,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
231,11.32,27.08,71.76,395.7,0.06883,0.038130000000000004,0.01633,0.003125,0.1869,0.05628,0.121,0.8927,1.0590000000000002,8.605,0.003653,0.01647,0.01633,0.003125,0.015369999999999998,0.002052,12.08,33.75,79.82,452.3,0.09203,0.1432,0.1089,0.02083,0.2849,0.07087
252,19.73,19.82,130.7,1206.0,0.1062,0.1849,0.2417,0.0974,0.1733,0.06697,0.7661,0.78,4.115,86.19999999999999,0.008482,0.05057,0.068,0.01971,0.014669999999999999,0.007259000000000001,25.28,25.59,159.8,1933.0,0.171,0.5955,0.7855000000000001,0.2507,0.2749,0.12301
548,9.683,19.34,61.05,285.7,0.08491,0.0503,0.02337,0.009615,0.158,0.06235,0.2957,1.3630000000000002,2.0540000000000003,18.24,0.00744,0.01123,0.02337,0.009615,0.02203,0.004154,10.93,25.59,69.1,364.2,0.1199,0.09546,0.0935,0.03846,0.2552,0.0792
648,14.483441860843323,21.865809908538562,95.97849039362241,651.3838018292288,0.109365844294394,0.16816888771255295,0.17076998981954833,0.08384034377723998,0.19885836198821286,0.07021004448499274,0.5609974719631008,1.208117087870626,4.034261676294163,50.28019108511229,0.006489991704070829,0.044780920599800655,0.047031240611542235,0.015556901916396656,0.01759375429823193,0.005095497976106822,17.77149646123623,30.113903944355553,117.37456015898414,972.6945399607096,0.1501964812718731,0.5253857126803517,0.5229546508885912,0.18098666330028756,0.327738988947869,0.11127156723651167
688,15.308630617656364,22.147118874246107,99.01370020323901,714.7644534772894,0.08951413752461225,0.10094531669736936,0.052738384842808454,0.03226908069863492,0.17113832994601647,0.062411722429343564,0.2075169305176221,0.5392573539535837,1.3604842950142706,19.759912535725352,0.0032497436163862027,0.013529650477136104,0.017338303758336462,0.005936555861384654,0.01158205247856479,0.0024682858796444595,17.80954353921879,28.345804388694447,113.9821948396314,974.4447714353747,0.12821731999047542,0.31695549044142557,0.35111395570023657,0.11939684120038492,0.3132314351857784,0.09516666946173695
14,13.73,22.61,93.6,578.3,0.1131,0.22861999999999996,0.2128,0.08025,0.2069,0.07682,0.2121,1.169,2.061,19.21,0.006429000000000001,0.05936,0.05501,0.016280000000000003,0.01961,0.008022999999999999,15.03,32.01,108.8,697.7,0.1651,0.6269500000000001,0.6943,0.2208,0.3596,0.12301
193,12.34,26.86,81.15,477.4,0.1034,0.1353,0.1085,0.04562,0.1943,0.06937,0.4053,1.8090000000000002,2.642,34.44,0.009098,0.03845,0.037630000000000004,0.01321,0.01878,0.005672,15.65,39.34,101.7,768.9,0.1785,0.4706,0.4425,0.1459,0.3215,0.1205
509,15.46,23.95,103.8,731.3,0.1183,0.187,0.203,0.0852,0.1807,0.07082999999999999,0.3331,1.9609999999999999,2.937,32.52,0.009538,0.0494,0.06019,0.02041,0.02105,0.006,17.11,36.33,117.7,909.4,0.1732,0.4967,0.5911,0.2163,0.3013,0.1067
316,12.18,14.08,77.25,461.4,0.07733999999999999,0.032119999999999996,0.01123,0.005051,0.1673,0.05649,0.2113,0.5996,1.4380000000000002,15.82,0.005343,0.005767,0.01123,0.005051,0.01977,0.0009502000000000001,12.85,16.47,81.6,513.1,0.1001,0.053320000000000006,0.04116,0.01852,0.2293,0.06037000000000001
632,15.070280687590559,21.792682309032422,97.12057027281492,706.3617512699227,0.08988109807580631,0.07584993689231152,0.06776175934330467,0.039304002825683665,0.16347710011106548,0.057575711625782934,0.40681305563981024,1.3067551872043675,2.734699049686256,40.236674218736816,0.005428342649783233,0.01578537755238959,0.028458228916464153,0.009337821112119657,0.0165876368116907,0.001726112275036223,17.49887724963777,30.303551064705484,112.86201819893668,957.9750940222017,0.12211561577015664,0.18184900218635264,0.2531622163350674,0.10027522748670861,0.2523086673732759,0.06753981718638122
103,9.876,19.4,63.95,298.3,0.1005,0.09697,0.06154,0.030289999999999997,0.1945,0.06322,0.1803,1.222,1.528,11.77,0.009058,0.02196,0.030289999999999997,0.01112,0.01609,0.0035700000000000003,10.76,26.83,72.22,361.2,0.1559,0.2302,0.2644,0.09749,0.2622,0.0849
279,13.85,15.18,88.99,587.4,0.09516000000000001,0.07687999999999999,0.044789999999999996,0.037110000000000004,0.21100000000000002,0.05853,0.2479,0.9195,1.83,19.41,0.004235,0.01541,0.01457,0.01043,0.015280000000000002,0.001593,14.98,21.74,98.37,670.0,0.1185,0.1724,0.1456,0.09992999999999999,0.2955,0.06912
8,13.0,21.82,87.5,519.8,0.1273,0.1932,0.1859,0.09353,0.235,0.07389,0.3063,1.002,2.406,24.32,0.005731,0.035019999999999996,0.03553,0.01226,0.02143,0.003749,15.49,30.73,106.2,739.3,0.1703,0.5401,0.539,0.20600000000000002,0.41915,0.1072
380,11.27,12.96,73.16,386.3,0.1237,0.1111,0.079,0.0555,0.2018,0.06914,0.2562,0.9858,1.8090000000000002,16.04,0.006634999999999999,0.017769999999999998,0.02101,0.011640000000000001,0.02108,0.003721,12.84,20.53,84.93,476.1,0.161,0.2429,0.2247,0.1318,0.3343,0.09215
478,11.49,14.59,73.99,404.9,0.1046,0.08227999999999999,0.053079999999999995,0.01969,0.1779,0.06573999999999999,0.2034,1.166,1.567,14.34,0.004957,0.02114,0.04156,0.008038,0.018430000000000002,0.003614,12.4,21.9,82.04,467.6,0.1352,0.201,0.2596,0.07431,0.2941,0.0918
374,13.69,16.07,87.84,579.1,0.08302000000000001,0.06373999999999999,0.02556,0.020309999999999998,0.1872,0.05669,0.1705,0.5066,1.3719999999999999,14.0,0.004229999999999999,0.01587,0.01169,0.006335,0.019430000000000003,0.002177,14.84,20.21,99.16,670.6,0.1105,0.2096,0.1346,0.06987,0.3323,0.07701000000000001
261,17.35,23.06,111.0,933.1,0.08662,0.0629,0.02891,0.02837,0.1564,0.053070000000000006,0.4007,1.317,2.577,44.41,0.005726,0.011059999999999999,0.012459999999999999,0.007670999999999999,0.01411,0.001578,19.85,31.47,128.2,1218.0,0.124,0.1486,0.1211,0.08235,0.2452,0.06515
55,11.52,18.75,73.34,409.0,0.09523999999999999,0.054729999999999994,0.03036,0.02278,0.192,0.059070000000000004,0.3249,0.9591,2.1830000000000003,23.47,0.008328,0.008722,0.01349,0.00867,0.03218,0.002386,12.84,22.47,81.81,506.2,0.1249,0.0872,0.09076000000000001,0.06316000000000001,0.3306,0.07036
576,17.551030825082194,17.749945896634586,115.06323058305935,952.8869295929225,0.09291203174908244,0.11829245390543368,0.10181668327837887,0.07658977788773985,0.1591672741471696,0.057329427634694244,0.47181545522338464,0.8261041432343834,3.664176763459861,48.219930230808785,0.005919757599564827,0.02739610094604579,0.02968179753568056,0.013483092475246579,0.017157067700735253,0.00305658047963656,20.269245390543368,23.51617284935142,137.80860682073046,1234.587669967123,0.1334670534654791,0.31964419450008963,0.31333196413748576,0.17614037161766988,0.2864756602862096,0.07886120096809134
31,11.84,18.7,77.93,440.6,0.1109,0.1516,0.1218,0.051820000000000005,0.2301,0.07799,0.4825,1.03,3.475,41.0,0.0055509999999999995,0.03414,0.04205,0.010440000000000001,0.02273,0.005667,16.82,28.12,119.4,888.7,0.1637,0.5775,0.6956,0.1546,0.41915,0.12301
306,13.2,15.82,84.07,537.3,0.08511,0.05251,0.0014609999999999998,0.003261,0.1632,0.05894,0.1903,0.5735,1.204,15.5,0.003632,0.007861,0.0011279999999999999,0.002386,0.01344,0.002585,14.41,20.45,92.0,636.9,0.1128,0.1346,0.0112,0.025,0.2651,0.08385
660,15.080070802475438,19.43073439361363,100.457699162307,705.5139822751053,0.10414371688720174,0.15947185965739438,0.17270239019044276,0.08882452232604951,0.18986539953840753,0.06337617715184381,0.47407610537833356,0.9461355697473525,3.6829185771532478,46.98015039457063,0.009073591982528391,0.03830622158545999,0.04980184989673982,0.01879744256402322,0.016483876556909523,0.003582649576298328,18.218530970014037,23.860840597326785,123.61469029985965,1021.8388486101187,0.15394592885766237,0.4328514196908893,0.5281992944028326,0.21349274396006124,0.2931307551287163,0.08356718620849814
539,7.691,25.44,48.34,170.4,0.08668,0.1199,0.09252,0.013640000000000001,0.2037,0.07751,0.2196,1.479,1.445,11.73,0.012611499999999998,0.061505,0.08249,0.013640000000000001,0.02105,0.007551,8.677999999999999,31.89,54.49,223.6,0.1596,0.3064,0.3393,0.05,0.27899999999999997,0.1066
468,17.6,23.33,119.0,980.5,0.09289,0.2004,0.2136,0.1002,0.1696,0.07368999999999999,0.84865,1.465,5.801,86.19999999999999,0.0067659999999999994,0.061505,0.06591,0.02311,0.016730000000000002,0.008022999999999999,21.57,28.87,143.6,1437.0,0.1207,0.4785,0.5165,0.1996,0.2301,0.1224
483,13.7,17.64,87.76,571.1,0.0995,0.07957,0.04548,0.0316,0.1732,0.06088,0.2431,0.9462,1.564,20.64,0.0032450000000000005,0.008186,0.016980000000000002,0.009233,0.01285,0.001524,14.96,23.53,95.78,686.5,0.1199,0.1346,0.1742,0.09077,0.2518,0.0696
157,16.84,19.46,108.4,880.2,0.07445,0.07222999999999999,0.0515,0.027710000000000002,0.1844,0.05268,0.4789,2.06,3.4789999999999996,46.61,0.003443,0.02661,0.030560000000000004,0.0111,0.0152,0.001519,18.22,28.07,120.3,1032.0,0.08774,0.171,0.1882,0.08436,0.2527,0.05972
1,20.57,17.77,132.9,1326.0,0.08474,0.07864,0.0869,0.07017000000000001,0.1812,0.056670000000000005,0.5435,0.7339,3.398,74.08,0.005225,0.013080000000000001,0.0186,0.0134,0.013890000000000001,0.003532,24.99,23.41,158.8,1937.0500000000002,0.1238,0.1866,0.2416,0.18600000000000003,0.275,0.08902
407,12.85,21.37,82.63,514.5,0.07551000000000001,0.08316,0.06126,0.01867,0.158,0.06114,0.4993,1.798,2.552,41.24,0.006011,0.0448,0.05175,0.01341,0.02669,0.007731,14.4,27.01,91.63,645.8,0.09402,0.1936,0.1838,0.056010000000000004,0.2488,0.08151
506,12.22,20.04,79.47,453.1,0.1096,0.1152,0.08175,0.02166,0.2124,0.06894,0.1811,0.7959,0.9857,12.58,0.006272,0.02198,0.03966,0.009894,0.0132,0.0038130000000000004,13.16,24.17,85.13,515.3,0.1402,0.2315,0.3535,0.08088,0.2709,0.08839
663,17.61491580939341,23.229227336537228,118.97817198625356,981.4640706071348,0.09315229996518648,0.19779882836188156,0.21008568978682185,0.09937853908267533,0.17112796096225139,0.07321997010399314,0.8452357348498264,1.4585607359447978,5.784701749735985,86.19999999999999,0.006810783808203129,0.06024970730946467,0.06487171414612727,0.022868800448101745,0.017175291480427547,0.00787649764773842,21.568544799083572,28.767772135620802,143.59272399541786,1436.5998197479819,0.12107107623368962,0.46955779036853834,0.5069647959950931,0.19775553283842512,0.23355610217652098,0.12072106194266902
181,21.09,26.57,142.7,1311.0,0.1141,0.22861999999999996,0.2487,0.1496,0.2395,0.07397999999999999,0.6298,0.7629,4.414,81.46,0.004253,0.04759,0.03872,0.01567,0.01798,0.005295,26.68,33.48,176.5,1937.0500000000002,0.1491,0.6269500000000001,0.6779999999999999,0.2903,0.4098,0.12301
313,11.54,10.72,73.73,409.1,0.08597,0.05969,0.013669999999999998,0.008907,0.1833,0.061,0.1312,0.3602,1.107,9.437999999999999,0.004124,0.0134,0.010029999999999999,0.004667,0.020319999999999998,0.001952,12.34,12.87,81.23,467.8,0.1092,0.1626,0.08324,0.04715,0.33899999999999997,0.07434
490,12.25,22.44,78.18,466.5,0.08192,0.052000000000000005,0.01714,0.01261,0.1544,0.05976,0.2239,1.139,1.577,18.04,0.005096,0.01205,0.00941,0.0045509999999999995,0.01608,0.0023989999999999997,14.17,31.99,92.74,622.9,0.1256,0.1804,0.12300000000000001,0.06335,0.31,0.08202999999999999
79,12.86,18.0,83.19,506.3,0.09934,0.09546,0.03889,0.02315,0.1718,0.05997,0.2655,1.095,1.778,20.35,0.005293,0.01661,0.02071,0.008179,0.017480000000000002,0.002848,14.24,24.82,91.88,622.1,0.1289,0.2141,0.1731,0.07926,0.2779,0.07918
603,21.9,25.878919808586627,147.49499999999998,1326.3000000000002,0.10102738298337083,0.2002014879442699,0.24129675705409856,0.14003177558360747,0.18666279537315195,0.0655952472356239,0.84865,1.2338866202507413,5.983499999999999,86.19999999999999,0.007348532705182739,0.04361911136747498,0.05150059163112956,0.01882310281603786,0.013119334463630967,0.0045572076425310585,27.459999999999997,34.038610985263155,187.335,1937.0500000000002,0.15297278532087527,0.5158818627794213,0.616745077940154,0.2738124258469546,0.27068213673897074,0.0964784951012656
619,17.99064290596596,19.85294627479733,116.59478683721706,993.5027813690297,0.08910791473488683,0.10236829012778209,0.08853037539289527,0.056597078800859804,0.16483700888580452,0.05673735846108089,0.3468517972857343,0.9221441601427615,2.253173873647306,39.72145224101772,0.004639268637831724,0.014061137623268997,0.02442498517719425,0.009268514172440954,0.01343802796602211,0.002559974846207229,20.592528307783823,27.006543814112995,134.00842769261274,1303.0199863295315,0.12834656888977014,0.23275289913072475,0.34202082218476937,0.13779651948041763,0.27089730221649416,0.08115980849525706
210,20.58,22.14,134.7,1290.0,0.0909,0.1348,0.16399999999999998,0.09561,0.1765,0.05024,0.84865,1.48,5.983499999999999,86.19999999999999,0.008124,0.03611,0.054889999999999994,0.025318,0.031760000000000004,0.002365,23.24,27.84,158.3,1656.0,0.1178,0.292,0.3861,0.192,0.2909,0.05865
517,19.89,20.26,130.5,1214.0,0.1037,0.131,0.1411,0.09431,0.1802,0.06188,0.5079,0.8737,3.654,59.7,0.005089,0.023030000000000002,0.03052,0.01178,0.01057,0.0033909999999999995,23.73,25.23,160.5,1646.0,0.1417,0.3309,0.4185,0.1613,0.2549,0.09136
467,9.668,18.1,61.06,286.3,0.08311,0.054279999999999995,0.014790000000000001,0.005769,0.168,0.06412000000000001,0.3416,1.3119999999999998,2.275,20.98,0.01098,0.01257,0.01031,0.003934,0.026930000000000003,0.002979,11.15,24.62,71.11,380.2,0.1388,0.1255,0.06409,0.025,0.3057,0.07875
325,12.67,17.3,81.25,489.9,0.1028,0.07664,0.03193,0.02107,0.1707,0.05984,0.21,0.9505,1.5659999999999998,17.61,0.006809,0.009514,0.01329,0.006474,0.020569999999999998,0.001784,13.71,21.1,88.7,574.4,0.1384,0.1212,0.102,0.05602000000000001,0.2688,0.06888
658,15.94342858488505,19.95631730631554,106.98780937130276,798.3787313399099,0.10227747260649704,0.15623863783335565,0.16403762612600825,0.08840232146899363,0.2084205696254033,0.06850248205315607,0.7581103131617202,1.7399704114865377,5.069915194720522,78.56632344709598,0.008839187134427934,0.03439733846936338,0.049788696868193705,0.016721925941086305,0.02046013319518015,0.004399373890266199,19.894088890982122,27.62791092062718,134.44133289375503,1230.4088890982118,0.13843301530485344,0.33227859439499846,0.40527662481631466,0.16772177405182837,0.29715269696238905,0.08910162478919063
278,13.59,17.84,86.24,572.3,0.07948,0.04052,0.019969999999999998,0.01238,0.1573,0.0552,0.258,1.166,1.683,22.22,0.0037409999999999995,0.005274,0.01065,0.005044,0.01344,0.001126,15.5,26.1,98.91,739.1,0.105,0.07622000000000001,0.106,0.05185,0.2335,0.06262999999999999
527,12.34,12.27,78.94,468.5,0.09003,0.06307,0.029580000000000002,0.02647,0.1689,0.05807999999999999,0.1166,0.4957,0.7714,8.955,0.0036810000000000002,0.009169,0.008732,0.0057399999999999994,0.011290000000000001,0.001366,13.61,19.27,87.22,564.9,0.1292,0.2074,0.1791,0.107,0.311,0.07592
175,8.671,14.45,54.42,227.2,0.09137999999999999,0.04276,0.0,0.0,0.1722,0.06724,0.2204,0.7873,1.435,11.36,0.009172,0.008006999999999998,0.0,0.0,0.027110000000000002,0.003399,9.262,17.04,58.36,259.2,0.1162,0.07057000000000001,0.0,0.0,0.2592,0.07848
616,14.265793001750247,22.59795978004718,93.82048397899703,628.1256146965985,0.10411131787048168,0.12492632683673943,0.15065845018674354,0.061793030432326285,0.19645361039677323,0.061132583453922765,0.20970885908408757,1.8727922509337176,1.9132583724039256,19.648964738634742,0.006269247914995806,0.02883169325119837,0.049482404338421555,0.013088145863480689,0.016314802249143796,0.0041150252306338736,15.327862984247771,34.51484729813559,104.4766939264896,731.1691728063312,0.13928734146442426,0.30305609862049904,0.4538670813247072,0.13964973856479698,0.28236630377201055,0.08683352861730442
580,16.043057650617506,22.960014242501703,103.27644126543767,799.7763700529291,0.0851464312326577,0.07685348299718812,0.04473457903953144,0.037001572851006456,0.16320888227876015,0.05728951315855688,0.3883442559868579,1.1998464053440394,2.528255656667268,41.03209108898211,0.004168663483740326,0.010957314117714721,0.01285131809931232,0.007861103907233649,0.014723523128308071,0.0029318173695492,19.236115301235014,33.517665490296324,124.77171527602349,1154.117437610269,0.12162452659439031,0.1798705046633786,0.17114812742616983,0.10492973651371848,0.30356190723465254,0.08314806978825835
358,8.878,15.49,56.74,241.0,0.08292999999999999,0.07697999999999999,0.04721,0.023809999999999998,0.193,0.06621,0.5381,1.2,4.277,30.18,0.01093,0.02899,0.032139999999999995,0.015059999999999999,0.02837,0.004174000000000001,9.981,17.7,65.27,302.0,0.1015,0.1248,0.09441000000000001,0.047619999999999996,0.2434,0.07431
355,12.56,19.07,81.92,485.8,0.0876,0.1038,0.10300000000000001,0.043910000000000005,0.1533,0.06184,0.3602,1.4780000000000002,3.2119999999999997,27.49,0.009853,0.04235,0.06271,0.01966,0.026389999999999997,0.0042049999999999995,13.37,22.43,89.02,547.4,0.1096,0.2002,0.2388,0.09265,0.2121,0.07188
451,19.59,25.0,127.7,1191.0,0.1032,0.09871,0.1655,0.09063,0.1663,0.05391,0.4674,1.375,2.9160000000000004,56.18,0.0119,0.01929,0.049069999999999996,0.01499,0.01641,0.001807,21.44,30.96,139.8,1421.0,0.1528,0.1845,0.3977,0.1466,0.2293,0.06091
27,18.61,20.25,122.1,1094.0,0.0944,0.1066,0.149,0.07731,0.1697,0.05699,0.84865,1.849,5.632000000000001,86.19999999999999,0.01075,0.027219999999999998,0.05081,0.01911,0.022930000000000002,0.004217,21.31,27.26,139.9,1403.0,0.1338,0.2117,0.3446,0.149,0.2341,0.07421
267,13.59,21.84,87.16,561.0,0.07956,0.08259,0.04072,0.021419999999999998,0.1635,0.058589999999999996,0.33799999999999997,1.916,2.591,26.76,0.005436,0.024059999999999998,0.030989999999999997,0.009918999999999999,0.0203,0.003009,14.8,30.04,97.66,661.5,0.1005,0.17300000000000001,0.1453,0.06189,0.2446,0.07024
499,20.59,21.24,137.8,1320.0,0.1085,0.1644,0.2188,0.1121,0.1848,0.062220000000000004,0.5904,1.216,4.206,75.09,0.006666,0.02791,0.040619999999999996,0.014790000000000001,0.011170000000000001,0.0037270000000000003,23.86,30.76,163.2,1760.0,0.1464,0.3597,0.5179,0.2113,0.248,0.08999
249,11.52,14.93,73.87,406.3,0.1013,0.07808,0.04328,0.029289999999999997,0.1883,0.06168,0.2562,1.038,1.686,18.62,0.006662,0.01228,0.02105,0.01006,0.01677,0.002784,12.65,21.19,80.88,491.8,0.1389,0.1582,0.1804,0.09608,0.2664,0.07808999999999999
354,11.14,14.07,71.24,384.6,0.07274,0.06064,0.04505,0.014709999999999999,0.16899999999999998,0.060829999999999995,0.4222,0.8092,3.33,28.84,0.005541,0.03387,0.04505,0.014709999999999999,0.03102,0.004831,12.12,15.82,79.62,453.5,0.08864,0.1256,0.1201,0.03922,0.2576,0.07017999999999999
401,11.93,10.91,76.14,442.7,0.08872000000000001,0.05242,0.026060000000000003,0.01796,0.1601,0.05541,0.2522,1.045,1.649,18.95,0.006175,0.01204,0.01376,0.005832,0.01096,0.001857,13.8,20.14,87.64,589.5,0.1374,0.1575,0.1514,0.06876,0.24600000000000002,0.07262
202,21.9,26.67,147.49499999999998,1326.3000000000002,0.1141,0.2084,0.28241000000000005,0.15453500000000003,0.22,0.06229,0.5539,1.56,4.667,83.16,0.009327,0.051210000000000006,0.08249,0.02465,0.02175,0.005195,25.12,32.68,177.0,1937.0500000000002,0.1536,0.4167,0.7855000000000001,0.2733,0.3198,0.08762
481,13.9,19.24,88.73,602.9,0.07991000000000001,0.05326,0.02995,0.0207,0.1579,0.05594,0.3316,0.9264,2.056,28.41,0.003704,0.01082,0.0153,0.006275,0.010620000000000001,0.0022170000000000002,16.41,26.42,104.4,830.5,0.1064,0.1415,0.1673,0.0815,0.2356,0.07603
649,20.413379533538567,21.314301859733547,136.45718689018238,1288.4568786589057,0.09879180026803958,0.15030104757250567,0.17770306514240358,0.1118547118578693,0.22241824103638172,0.058985167780319966,0.8365384069663606,1.7650912051819085,5.327220656549304,86.19999999999999,0.006000512339596959,0.03686736407143713,0.04904429857288673,0.018615983602382116,0.02968289530482475,0.0033570540841240093,23.257334018291726,28.042260454237063,155.57294667670422,1640.704654268443,0.12028216993865401,0.32427320457069014,0.39879700710052257,0.178774247407925,0.34096785626458004,0.07084579410341403
240,13.64,15.6,87.38,575.3,0.09423,0.0663,0.04705,0.03731,0.1717,0.0566,0.3242,0.6612,1.996,27.19,0.00647,0.01248,0.0181,0.01103,0.01898,0.001794,14.85,19.05,94.11,683.4,0.1278,0.1291,0.1533,0.09222000000000001,0.253,0.0651
75,16.07,19.65,104.1,817.7,0.09168,0.08424,0.09769,0.06638,0.1798,0.05391,0.7474,1.016,5.029,79.25,0.01082,0.02203,0.035,0.018090000000000002,0.0155,0.001948,19.77,24.56,128.8,1223.0,0.15,0.2045,0.2829,0.152,0.265,0.06387000000000001
170,12.32,12.39,78.85,464.1,0.1028,0.06981,0.039869999999999996,0.037000000000000005,0.1959,0.05955,0.23600000000000002,0.6656,1.67,17.43,0.008045,0.0118,0.01683,0.01241,0.01924,0.002248,13.5,15.64,86.97,549.1,0.1385,0.1266,0.1242,0.09391000000000001,0.2827,0.06771
312,12.76,13.37,82.29,504.1,0.08794,0.07948,0.04052,0.025480000000000003,0.1601,0.0614,0.3265,0.6594,2.346,25.18,0.006494,0.02768,0.03137,0.01069,0.01731,0.004392,14.19,16.4,92.04,618.8,0.1194,0.2208,0.1769,0.08411,0.2564,0.08252999999999999
334,12.3,19.02,77.88,464.4,0.08313,0.04202,0.007756,0.008535,0.1539,0.05945,0.184,1.5319999999999998,1.199,13.24,0.007881,0.008431999999999999,0.007004000000000001,0.006522,0.01939,0.002222,13.35,28.46,84.53,544.3,0.1222,0.09052,0.03619,0.039830000000000004,0.2554,0.07207000000000001
443,10.57,18.32,66.82,340.9,0.08142,0.04462,0.01993,0.01111,0.2372,0.057679999999999995,0.1818,2.43415,1.2770000000000001,13.12,0.01072,0.013309999999999999,0.01993,0.01111,0.017169999999999998,0.004492,10.94,23.31,69.35,366.3,0.09794,0.06542,0.03986,0.02222,0.2699,0.06736
156,17.68,20.74,117.4,963.7,0.1115,0.1665,0.1855,0.1054,0.1971,0.06166,0.8113,1.4,5.54,86.19999999999999,0.009037,0.04954,0.05206,0.01841,0.01778,0.004968,20.47,25.11,132.9,1302.0,0.1418,0.3498,0.3583,0.1515,0.2463,0.07737999999999999
538,7.729,25.49,47.98,178.8,0.08098,0.048780000000000004,0.0,0.0,0.187,0.07285,0.3777,1.462,2.492,19.14,0.012611499999999998,0.009692000000000001,0.0,0.0,0.02882,0.006872,9.077,30.92,57.17,248.0,0.1256,0.0834,0.0,0.0,0.3058,0.09938
535,20.55,20.86,137.8,1308.0,0.1046,0.1739,0.2085,0.1322,0.2127,0.06251,0.6986,0.9901,4.706,86.19999999999999,0.0045780000000000005,0.026160000000000003,0.04005,0.014209999999999999,0.01948,0.002689,24.3,25.48,160.2,1809.0,0.1268,0.3135,0.4433,0.2148,0.3077,0.07569
